
> forge@0.1.0 dev
> next dev

▲ Next.js 16.2.10 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://10.60.6.25:3000
- Environments: .env.local, .env
✓ Ready in 281ms

 GET /app 200 in 1098ms (next.js: 1070ms, application-code: 28ms)
 POST /api/assistant 200 in 3.1s (next.js: 496ms, application-code: 2.6s)
 POST /api/interventions 201 in 136ms (next.js: 107ms, application-code: 29ms)
 GET /app 200 in 29ms (next.js: 8ms, application-code: 21ms)
 GET /clients 200 in 276ms (next.js: 251ms, application-code: 25ms)
 GET /app 200 in 43ms (next.js: 12ms, application-code: 31ms)
✓ Compiled in 377ms
✓ Compiled in 44ms
✓ Compiled in 152ms
 GET /register 200 in 558ms (next.js: 475ms, application-code: 83ms)
 GET /register 200 in 22ms (next.js: 1486µs, application-code: 21ms)
 GET /app 200 in 227ms (next.js: 65ms, application-code: 162ms)
 GET /app 200 in 105ms (next.js: 17ms, application-code: 88ms)
 GET /app 200 in 106ms (next.js: 26ms, application-code: 80ms)
 GET /app 200 in 107ms (next.js: 7ms, application-code: 100ms)
 GET /app 200 in 116ms (next.js: 46ms, application-code: 70ms)
 GET /app 200 in 116ms (next.js: 60ms, application-code: 56ms)
 GET /app 200 in 97ms (next.js: 3ms, application-code: 94ms)
 GET /app 200 in 82ms (next.js: 3ms, application-code: 79ms)
 GET /app 200 in 82ms (next.js: 22ms, application-code: 60ms)
 GET /app 200 in 82ms (next.js: 14ms, application-code: 68ms)
 GET /app 200 in 57ms (next.js: 19ms, application-code: 37ms)
 GET /app 200 in 86ms (next.js: 30ms, application-code: 55ms)
 GET /app 200 in 95ms (next.js: 17ms, application-code: 78ms)
 GET /app 200 in 98ms (next.js: 3ms, application-code: 95ms)
 GET /app 200 in 69ms (next.js: 12ms, application-code: 57ms)
 GET /app 200 in 70ms (next.js: 3ms, application-code: 67ms)
 GET /app 200 in 55ms (next.js: 11ms, application-code: 45ms)
 GET /app 200 in 56ms (next.js: 2ms, application-code: 54ms)
 GET /app 200 in 98ms (next.js: 3ms, application-code: 95ms)
 GET /app 200 in 100ms (next.js: 18ms, application-code: 82ms)
 GET /app 200 in 69ms (next.js: 2ms, application-code: 67ms)
 GET /app 200 in 69ms (next.js: 11ms, application-code: 58ms)
 GET /app 200 in 84ms (next.js: 20ms, application-code: 64ms)
 GET /app 200 in 84ms (next.js: 40ms, application-code: 44ms)
 GET /app 200 in 91ms (next.js: 3ms, application-code: 88ms)
 GET /app 200 in 75ms (next.js: 3ms, application-code: 72ms)
 GET /app 200 in 76ms (next.js: 23ms, application-code: 53ms)
 GET /app 200 in 79ms (next.js: 14ms, application-code: 65ms)
 GET /app 200 in 41ms (next.js: 14ms, application-code: 27ms)
 GET /app 200 in 84ms (next.js: 29ms, application-code: 55ms)
 GET /app 200 in 84ms (next.js: 4ms, application-code: 81ms)
 GET /app 200 in 83ms (next.js: 16ms, application-code: 67ms)
 GET /app 200 in 68ms (next.js: 15ms, application-code: 53ms)
 GET /app 200 in 55ms (next.js: 15ms, application-code: 40ms)
 GET /app 200 in 42ms (next.js: 15ms, application-code: 27ms)
 GET /app 200 in 28ms (next.js: 13ms, application-code: 15ms)
 GET /app 200 in 84ms (next.js: 3ms, application-code: 81ms)
 GET /app 200 in 67ms (next.js: 17ms, application-code: 50ms)
 GET /app 200 in 68ms (next.js: 2ms, application-code: 66ms)
 GET /app 200 in 68ms (next.js: 43ms, application-code: 25ms)
 GET /app 200 in 69ms (next.js: 10ms, application-code: 60ms)
 GET /app 200 in 69ms (next.js: 35ms, application-code: 34ms)
 GET /app 200 in 88ms (next.js: 4ms, application-code: 84ms)
 GET /app 200 in 72ms (next.js: 20ms, application-code: 52ms)
 GET /app 200 in 72ms (next.js: 12ms, application-code: 61ms)
 GET /app 200 in 67ms (next.js: 25ms, application-code: 41ms)
 GET /app 200 in 66ms (next.js: 40ms, application-code: 26ms)
 GET /app 200 in 67ms (next.js: 33ms, application-code: 34ms)
 GET /app 200 in 85ms (next.js: 2ms, application-code: 82ms)
 GET /app 200 in 86ms (next.js: 11ms, application-code: 75ms)
 GET /app 200 in 86ms (next.js: 20ms, application-code: 66ms)
 GET /app 200 in 46ms (next.js: 12ms, application-code: 34ms)
 GET /app 200 in 45ms (next.js: 26ms, application-code: 19ms)
 GET /app 200 in 48ms (next.js: 3ms, application-code: 45ms)
 GET /app 200 in 98ms (next.js: 4ms, application-code: 94ms)
 GET /app 200 in 82ms (next.js: 11ms, application-code: 71ms)
 GET /app 200 in 83ms (next.js: 3ms, application-code: 80ms)
 GET /app 200 in 83ms (next.js: 47ms, application-code: 35ms)
 GET /app 200 in 84ms (next.js: 29ms, application-code: 54ms)
 GET /app 200 in 84ms (next.js: 39ms, application-code: 46ms)
 GET /app 200 in 79ms (next.js: 2ms, application-code: 77ms)
 GET /app 200 in 79ms (next.js: 15ms, application-code: 63ms)
 GET /app 200 in 64ms (next.js: 14ms, application-code: 50ms)
 GET /app 200 in 51ms (next.js: 22ms, application-code: 29ms)
 GET /app 200 in 52ms (next.js: 14ms, application-code: 38ms)
 GET /app 200 in 39ms (next.js: 25ms, application-code: 14ms)
✓ Compiled in 86ms
 GET /register 404 in 952ms (next.js: 675ms, application-code: 278ms)
 GET /register 404 in 961ms (next.js: 908ms, application-code: 53ms)
 GET /register 404 in 949ms (next.js: 871ms, application-code: 77ms)
 GET /register 404 in 949ms (next.js: 851ms, application-code: 98ms)
 GET /register 404 in 950ms (next.js: 812ms, application-code: 137ms)
 GET /register 404 in 952ms (next.js: 747ms, application-code: 205ms)
 GET /register 200 in 72ms (next.js: 10ms, application-code: 62ms)
 GET /app 200 in 156ms (next.js: 26ms, application-code: 130ms)
✓ Compiled in 95ms
✓ Compiled in 86ms
 GET /register 200 in 125ms (next.js: 75ms, application-code: 50ms)
 GET /register 200 in 25ms (next.js: 4ms, application-code: 21ms)
 GET /app 200 in 85ms (next.js: 30ms, application-code: 55ms)
 GET /app 200 in 25ms (next.js: 1066µs, application-code: 24ms)
✓ Compiled in 109ms
 POST /api/auth/logout 200 in 273ms (next.js: 226ms, application-code: 47ms)
 GET / 200 in 223ms (next.js: 210ms, application-code: 13ms)
 GET / 200 in 25ms (next.js: 3ms, application-code: 22ms)
 GET / 404 in 696ms (next.js: 628ms, application-code: 68ms)
 GET / 404 in 704ms (next.js: 670ms, application-code: 35ms)
 GET / 404 in 710ms (next.js: 684ms, application-code: 26ms)
 GET / 404 in 709ms (next.js: 690ms, application-code: 19ms)
 GET / 404 in 698ms (next.js: 652ms, application-code: 46ms)
 GET / 404 in 765ms (next.js: 749ms, application-code: 16ms)
 GET / 404 in 92ms
 GET / 404 in 94ms
 GET / 404 in 95ms
 GET / 404 in 109ms (next.js: 87ms, application-code: 21ms)
 GET / 404 in 109ms (next.js: 79ms, application-code: 30ms)
 GET / 404 in 111ms (next.js: 71ms, application-code: 39ms)
 GET / 404 in 7ms (next.js: 3ms, application-code: 5ms)
 GET / 404 in 16ms (next.js: 9ms, application-code: 7ms)
